,model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,latency_value,energy_value
0,yolo11x-seg,1.0,0.0,0.0,0.0,1.0,5.272760712800002,15.378006618881196
1,yolo11x-seg,1.0,0.0,0.0,0.025,1.0,4.400996237080408,12.835505525445
2,yolo11x-seg,1.0,0.0,0.0,0.05,1.0,4.016889439513998,11.71525805034256
3,yolo11x-seg,1.0,0.0,0.0,0.075,1.0,3.842574741093421,11.206869232398953
4,yolo11x-seg,1.0,0.0,0.0,0.1,1.0,3.765328364928379,10.981580176313608
5,yolo11x-seg,1.0,0.0,0.0,0.125,1.0,3.765328364928379,10.981580176313608
6,yolo11x-seg,1.0,0.0,0.0,0.15,1.0,3.765328364928378,10.981580176313605
7,yolo11x-seg,1.0,0.0,0.0,0.175,1.0,3.765328364928379,10.981580176313608
8,yolo11x-seg,1.0,0.0,0.0,0.2,1.0,3.7589599798153257,10.963006781131387
9,yolo11x-seg,1.0,0.0,0.0,0.5,1.0,3.673774082666522,10.7145621120969
