run_time,latency_value,energy_value
5.328542232513428,5.272760712800002,15.378006618881196
4.401097164154053,4.400996237080408,12.835505525445
4.024266834259033,4.016889439513998,11.71525805034256
3.8865667819976806,3.842574741093421,11.206869232398953
3.8213579940795896,3.765328364928379,10.981580176313608
3.817133598327637,3.765328364928379,10.981580176313608
3.818447999954224,3.765328364928378,10.981580176313605
3.810474224090576,3.765328364928379,10.981580176313608
3.815449743270874,3.7589599798153257,10.963006781131387
3.7257210540771486,3.673774082666522,10.7145621120969
