num_nodes,num_tensors,net_nodes,build_time,latency_time,energy_time,whole_time,post_time,total_time
502.0,501.0,1.0,0.3306313455104828,0.0461373403668403,0.0434805452823638,0.0439036153256893,0.5378057360649109,1.168014808
502.0,501.0,1.0,0.3312701284885406,0.0594189092516899,0.0441119372844696,0.0440078638494014,0.5500443577766418,1.193180318
502.0,501.0,1.0,0.3311814665794372,0.0455905683338642,0.0746795609593391,0.0435545034706592,0.5381951928138733,1.1969681950000002
502.0,501.0,1.0,0.3482621312141418,0.0456093586981296,0.0754294544458389,0.0426748991012573,0.5382830500602722,1.214185882
502.0,501.0,1.0,0.3319759964942932,0.0455414839088916,0.043108083307743,0.0571687370538711,0.5352720618247986,1.177455123
502.0,501.0,2.0,0.5646109580993652,0.1603466719388961,0.1405867338180542,0.1396684944629669,0.548436164855957,1.726325767
502.0,501.0,2.0,0.5792507529258728,0.1411244869232177,0.1418190002441406,0.1560788005590438,0.5406601428985596,1.732193654
502.0,501.0,2.0,0.5655965209007263,0.15956811606884,0.1399550586938858,0.1411236524581909,0.5382304787635803,1.7165426760000002
502.0,501.0,2.0,0.5872107744216919,0.1425815969705581,0.1573774069547653,0.1399781554937362,0.5477498173713684,1.748015587
502.0,501.0,2.0,0.5843018889427185,0.1423048675060272,0.1404811739921569,0.1403236389160156,0.5492910146713257,1.747450689
502.0,501.0,3.0,0.8860576748847961,0.3669263124465942,0.3880684375762939,0.3938550651073456,0.5393712520599365,2.7643921120000003
502.0,501.0,3.0,0.8865591287612915,0.3665143847465515,0.3887845277786255,0.3856198787689209,0.541420042514801,2.759062414
502.0,501.0,3.0,0.8796072006225586,1.0878112316131592,0.3680742979049682,0.3881023228168487,0.540296196937561,3.454390839
502.0,501.0,3.0,0.8810182809829712,1.0887699127197266,0.3667945861816406,0.3881330788135528,0.5462608933448792,3.459120431
502.0,501.0,3.0,0.8813437819480896,0.3929347991943359,0.3916033506393432,0.369092047214508,0.5549985766410828,2.780473331
502.0,501.0,5.0,1.725046992301941,1.8781358003616333,2.705594539642334,2.664171934127808,0.5500916838645935,9.766460576
502.0,501.0,5.0,1.7223507165908811,1.9155378341674805,1.9925317764282229,3.3819289207458496,0.5496699810028076,9.805709934
502.0,501.0,5.0,1.7411481142044067,3.878878355026245,2.0067687034606934,2.68103289604187,0.5432806611061096,11.096584304
502.0,501.0,5.0,1.718214750289917,1.9136505126953125,1.980862736701965,2.6509640216827397,0.5419766902923584,9.048859731
502.0,501.0,5.0,1.7092440128326416,3.926182746887207,1.984234094619751,2.670405626296997,0.5392037034034729,11.069949609
502.0,501.0,6.0,2.263096570968628,4.677651405334473,3.5536253452301025,3.776302099227905,0.5408376455307007,15.086038927
502.0,501.0,6.0,2.245741605758667,2.683070421218872,2.6206068992614746,4.718489170074463,0.5476628541946411,13.091966156000002
502.0,501.0,6.0,2.2362477779388428,5.327453136444092,2.592819929122925,3.774647474288941,0.5477147102355957,14.755800341
502.0,501.0,6.0,2.2456839084625244,5.34275484085083,2.608795642852783,3.7397708892822266,0.5420271158218384,14.758055902
502.0,501.0,6.0,2.29337477684021,2.741454601287842,3.501413345336914,3.7455410957336426,0.5471794009208679,13.102081435
652.0,651.0,1.0,0.5607288479804993,0.0592498965561389,0.0870095714926719,0.0568439252674579,0.9094570875167848,1.94441995
652.0,651.0,1.0,0.5464266538619995,0.074940875172615,0.0565562061965465,0.0561547018587589,0.9122096300125122,1.91909326
652.0,651.0,1.0,0.5438902974128723,0.0583378225564956,0.0743069723248481,0.0954197943210601,0.9078548550605774,1.9535493
652.0,651.0,1.0,0.5401280522346497,0.0581066459417343,0.0563501678407192,0.0547966510057449,0.9096533060073853,1.909811684
