num_nodes,num_tensors,net_nodes,build_time,latency_time,energy_time,whole_time,post_time,total_time
702.0,701.0,1.0,0.6908785104751587,3.138873338699341,0.06288004666566849,0.059726282954216,0.9824134111404419,5.3180270300000005
702.0,701.0,1.0,0.6901059746742249,0.06212754175066948,0.06142367050051689,0.060047946870326996,0.9885009527206421,2.2509756370000003
702.0,701.0,1.0,0.7106292843818665,0.0625554546713829,0.06101386249065399,0.05909571424126625,0.9928062558174133,2.263716764
702.0,701.0,1.0,0.7143474817276001,0.06216400861740112,0.06049366667866707,0.059487536549568176,0.9941369891166687,2.2670129190000003
702.0,701.0,1.0,0.7135902643203735,0.06207990646362305,0.06207389011979103,0.0597502775490284,1.0023210048675537,2.280695631
702.0,701.0,2.0,1.1284170150756836,0.29225635528564453,0.293382465839386,0.27007046341896057,0.9831236600875854,3.360707393
702.0,701.0,2.0,1.130347490310669,0.2944711744785309,0.2704535126686096,0.2704003155231476,0.9864711165428162,3.366223336
702.0,701.0,2.0,1.1167316436767578,0.2958057224750519,0.2745177447795868,0.29139620065689087,0.9994396567344666,3.368810019
702.0,701.0,2.0,1.129720687866211,0.271383672952652,0.2945384681224823,0.2715318500995636,0.9808835387229919,3.3402358650000004
702.0,701.0,2.0,1.1402922868728638,0.2746935188770294,0.2917531728744507,0.269248902797699,0.9900184869766235,3.357999963
702.0,701.0,3.0,1.6653639078140259,0.6321483850479126,0.7245466113090515,0.7169073820114136,1.0084364414215088,5.162030921
702.0,701.0,3.0,1.6534463167190552,0.6338157057762146,0.7306165099143982,0.7147836089134216,0.983698844909668,5.127967137000001
702.0,701.0,3.0,1.666159987449646,0.6411142349243164,0.735836923122406,0.7322788834571838,1.0033713579177856,5.191319429
702.0,701.0,3.0,1.6507136821746826,0.6371776461601257,0.9829387068748474,0.7316384315490723,0.9868414998054504,5.411372105000001
702.0,701.0,3.0,1.6652041673660278,0.6467230319976807,0.7427650094032288,0.7071155309677124,0.9989542365074158,5.200815181
702.0,701.0,4.0,2.2831003665924072,9.298009872436523,11.446300506591797,6.595091819763184,0.9893674254417419,31.057560855000002
702.0,701.0,4.0,2.2907791137695312,7.268880367279053,11.402544021606445,9.579909324645996,0.9944339394569397,31.993228400000003
702.0,701.0,4.0,2.3207850456237793,10.228221893310547,8.862079620361328,9.591410636901855,1.001565933227539,32.457803049
702.0,701.0,4.0,2.279980421066284,10.250455856323242,8.945831298828125,9.643474578857422,0.994922399520874,32.571113372
702.0,701.0,4.0,2.296146869659424,10.305098533630371,11.415959358215332,9.624166488647461,0.9844003915786743,35.075320924
702.0,701.0,5.0,3.0623955726623535,8.562835693359375,16.955400466918945,15.1365966796875,1.0073983669281006,45.218654346
702.0,701.0,5.0,3.078496217727661,8.560042381286621,16.99129295349121,15.235450744628906,1.0187269449234009,45.380037426
702.0,701.0,5.0,3.0675127506256104,11.570202827453613,19.457080841064453,18.104358673095703,0.9940395951271057,53.694836449
702.0,701.0,5.0,3.076329469680786,8.611072540283203,17.00126838684082,15.300505638122559,0.9907731413841248,45.480674232000005
702.0,701.0,5.0,3.0734145641326904,8.5073881149292,17.00640296936035,15.160367012023926,1.0098673105239868,45.254216428
702.0,701.0,6.0,3.9787437915802,28.636335372924805,25.2323055267334,18.945951461791992,1.0078580379486084,78.36926258300001
702.0,701.0,6.0,4.007030963897705,25.640100479125977,25.197378158569336,19.08563995361328,1.002996563911438,75.499180134
702.0,701.0,6.0,3.961135149002075,25.41573715209961,28.15513801574707,18.967670440673828,1.0023720264434814,78.053884733
702.0,701.0,6.0,3.9468185901641846,25.275861740112305,25.2119083404541,22.07331085205078,0.997314453125,78.057219319
702.0,701.0,6.0,3.9498000144958496,28.644466400146484,25.207094192504883,19.11895751953125,1.0016276836395264,78.480382941
812.0,811.0,1.0,0.913608729839325,0.07363487035036087,0.06962072104215622,0.06830856204032898,1.281665563583374,2.9076732830000003
812.0,811.0,1.0,0.9164746403694153,0.07342958450317383,0.0711916983127594,0.11198218166828156,1.306239128112793,2.979936132
812.0,811.0,1.0,0.9162593483924866,0.10156262665987015,0.07086338847875595,0.07035784423351288,1.3052127361297607,2.9665705840000003
812.0,811.0,1.0,0.9148713946342468,0.09163454174995422,0.07160572707653046,0.07035559415817261,1.3071458339691162,2.9543057590000004
