model_name,cpus,profile_time,run_time
yolo11n-cls,1.0,,0.03297368
yolo11n-cls,1.0,,0.032935535
yolo11n-cls,1.0,,0.032613665
yolo11n-cls,1.0,,0.032746474
yolo11n-cls,1.0,,0.032825859
yolo11n-cls,1.0,,0.033131254
yolo11n-cls,1.0,,0.032645704
yolo11n-cls,1.0,,0.032408301
yolo11n-cls,1.0,,0.032391311
yolo11n-cls,1.0,,0.032400077
yolo11n-cls,1.0,,0.032550678
yolo11n-cls,1.0,,0.032511922
yolo11n-cls,1.0,,0.032834128
yolo11n-cls,1.0,,0.032685148
yolo11n-cls,1.0,,0.032730057
yolo11n-cls,1.0,,0.032673644
yolo11n-cls,1.0,,0.033870876
yolo11n-cls,1.0,,0.032645398
yolo11n-cls,1.0,,0.032456797
yolo11n-cls,1.0,,0.03233579
yolo11n-cls,1.0,,0.032169171
yolo11n-cls,1.0,,0.032119789
yolo11n-cls,1.0,,0.032114497
yolo11n-cls,1.0,,0.032000295
yolo11n-cls,1.0,,0.032144913
yolo11n-cls,1.0,,0.032177235
yolo11n-cls,1.0,,0.032203628
yolo11n-cls,1.0,,0.03221932
yolo11n-cls,1.0,,0.032466505
yolo11n-cls,1.0,,0.032298626
yolo11n-cls,1.0,,0.032465221
yolo11n-cls,1.0,,0.032365745
yolo11n-cls,1.0,,0.032570045
yolo11n-cls,1.0,,0.03224065
yolo11n-cls,1.0,,0.032406965
yolo11n-cls,1.0,,0.032267208
yolo11n-cls,1.0,,0.033487828
yolo11n-cls,1.0,,0.032631783
yolo11n-cls,1.0,,0.032650918
yolo11n-cls,1.0,,0.032470515
yolo11n-cls,1.0,,0.032532121
yolo11n-cls,1.0,,0.032297392
yolo11n-cls,1.0,,0.032272362
yolo11n-cls,1.0,,0.032412539
yolo11n-cls,1.0,,0.033158693
yolo11n-cls,1.0,,0.032242434
yolo11n-cls,1.0,,0.032139796
yolo11n-cls,1.0,,0.032274163
yolo11n-cls,1.0,,0.032671935
yolo11n-cls,1.0,,0.032638411
yolo11m,1.0,,0.5479233490000001
yolo11m,1.0,,0.5480000180000001
yolo11m,1.0,,0.550301919
yolo11m,1.0,,0.5471433800000001
yolo11m,1.0,,0.553202952
yolo11m,1.0,,0.5480382730000001
yolo11m,1.0,,0.548829459
yolo11m,1.0,,0.553012092
yolo11m,1.0,,0.555856153
yolo11m,1.0,,0.5530254490000001
yolo11m,1.0,,0.549316429
yolo11m,1.0,,0.5485647100000001
yolo11m,1.0,,0.548311038
yolo11m,1.0,,0.549152249
yolo11m,1.0,,0.548244077
yolo11m,1.0,,0.54778439
yolo11m,1.0,,0.546615584
yolo11m,1.0,,0.5461932460000001
yolo11m,1.0,,0.547652303
yolo11m,1.0,,0.549932611
yolo11m,1.0,,0.553916826
yolo11m,1.0,,0.547273344
yolo11m,1.0,,0.5471362470000001
yolo11m,1.0,,0.548661884
yolo11m,1.0,,0.5460142640000001
yolo11m,1.0,,0.5472397640000001
yolo11m,1.0,,0.552476174
yolo11m,1.0,,0.548326196
yolo11m,1.0,,0.54682606
yolo11m,1.0,,0.549654014
yolo11m,1.0,,0.551791981
yolo11m,1.0,,0.54771961
yolo11m,1.0,,0.545902858
yolo11m,1.0,,0.545736962
yolo11m,1.0,,0.5466802070000001
yolo11m,1.0,,0.548127527
yolo11m,1.0,,0.544418817
yolo11m,1.0,,0.5489893720000001
yolo11m,1.0,,0.5504577070000001
yolo11m,1.0,,0.552410957
yolo11m,1.0,,0.5517562500000001
yolo11m,1.0,,0.552586841
yolo11m,1.0,,0.552445539
yolo11m,1.0,,0.553571636
yolo11m,1.0,,0.553417569
yolo11m,1.0,,0.552457904
yolo11m,1.0,,0.5555326070000001
yolo11m,1.0,,0.5514926680000001
yolo11m,1.0,,0.553947811
yolo11m,1.0,,0.551312444
yolo11n-cls,2.0,,0.017834852
yolo11n-cls,2.0,,0.017829601
yolo11n-cls,2.0,,0.017754089
yolo11n-cls,2.0,,0.017367884
yolo11n-cls,2.0,,0.017427782
yolo11n-cls,2.0,,0.017504409
yolo11n-cls,2.0,,0.018413746
yolo11n-cls,2.0,,0.017664391
yolo11n-cls,2.0,,0.017656639
yolo11n-cls,2.0,,0.017345057
yolo11n-cls,2.0,,0.017389549
yolo11n-cls,2.0,,0.017447365
yolo11n-cls,2.0,,0.017734532
yolo11n-cls,2.0,,0.017618401
yolo11n-cls,2.0,,0.017859095
yolo11n-cls,2.0,,0.017698867
yolo11n-cls,2.0,,0.017771828
yolo11n-cls,2.0,,0.017684987
yolo11n-cls,2.0,,0.017737811
yolo11n-cls,2.0,,0.017322215
yolo11n-cls,2.0,,0.017407665
yolo11n-cls,2.0,,0.017641454
yolo11n-cls,2.0,,0.017456441
yolo11n-cls,2.0,,0.017499068
yolo11n-cls,2.0,,0.017533209
yolo11n-cls,2.0,,0.017416638
yolo11n-cls,2.0,,0.017352531
yolo11n-cls,2.0,,0.01751159
yolo11n-cls,2.0,,0.017227116
yolo11n-cls,2.0,,0.017264563
yolo11n-cls,2.0,,0.018152042
yolo11n-cls,2.0,,0.017414588
yolo11n-cls,2.0,,0.017732165
yolo11n-cls,2.0,,0.01738645
yolo11n-cls,2.0,,0.017351594
yolo11n-cls,2.0,,0.018318144
yolo11n-cls,2.0,,0.01848317
yolo11n-cls,2.0,,0.017586531
yolo11n-cls,2.0,,0.017682207
yolo11n-cls,2.0,,0.017629936
yolo11n-cls,2.0,,0.018048183
yolo11n-cls,2.0,,0.017903989
yolo11n-cls,2.0,,0.017778336
yolo11n-cls,2.0,,0.017429069
yolo11n-cls,2.0,,0.017519936
yolo11n-cls,2.0,,0.017239977
yolo11n-cls,2.0,,0.017495916
yolo11n-cls,2.0,,0.017158056
yolo11n-cls,2.0,,0.017121379
yolo11n-cls,2.0,,0.016997755
yolo11m,2.0,,0.278356355
yolo11m,2.0,,0.27854678
yolo11m,2.0,,0.277916722
yolo11m,2.0,,0.277986492
yolo11m,2.0,,0.278027121
yolo11m,2.0,,0.280409432
yolo11m,2.0,,0.279389954
yolo11m,2.0,,0.277625644
yolo11m,2.0,,0.278788322
yolo11m,2.0,,0.282796919
yolo11m,2.0,,0.279545701
yolo11m,2.0,,0.280981733
yolo11m,2.0,,0.280855328
yolo11m,2.0,,0.279322071
yolo11m,2.0,,0.278789327
yolo11m,2.0,,0.278085092
yolo11m,2.0,,0.281433639
yolo11m,2.0,,0.280185279
yolo11m,2.0,,0.279013207
yolo11m,2.0,,0.277760499
yolo11m,2.0,,0.279231169
yolo11m,2.0,,0.279451074
yolo11m,2.0,,0.281898422
yolo11m,2.0,,0.28313295
yolo11m,2.0,,0.2818843
yolo11m,2.0,,0.281965113
yolo11m,2.0,,0.282373342
yolo11m,2.0,,0.279708214
yolo11m,2.0,,0.279236973
yolo11m,2.0,,0.280915727
yolo11m,2.0,,0.280874162
yolo11m,2.0,,0.281209807
yolo11m,2.0,,0.280160087
yolo11m,2.0,,0.279953921
yolo11m,2.0,,0.279768903
yolo11m,2.0,,0.279566407
yolo11m,2.0,,0.281246789
yolo11m,2.0,,0.282705067
yolo11m,2.0,,0.278908569
yolo11m,2.0,,0.278517495
yolo11m,2.0,,0.27869086
yolo11m,2.0,,0.280922428
yolo11m,2.0,,0.279217325
yolo11m,2.0,,0.278647079
yolo11m,2.0,,0.279185477
yolo11m,2.0,,0.280804418
yolo11m,2.0,,0.280490126
yolo11m,2.0,,0.279243885
yolo11m,2.0,,0.280424665
yolo11m,2.0,,0.279372372
yolo11x-seg,2.0,,1.117363072
yolo11x-seg,2.0,,1.1134813890000002
yolo11x-seg,2.0,,1.114716802
yolo11x-seg,2.0,,1.1108376560000002
yolo11x-seg,2.0,,1.111745377
yolo11x-seg,2.0,,1.1129441020000002
yolo11x-seg,2.0,,1.117701813
yolo11x-seg,2.0,,1.111261089
yolo11x-seg,2.0,,1.112715076
yolo11x-seg,2.0,,1.115799685
yolo11x-seg,2.0,,1.115308398
yolo11x-seg,2.0,,1.112291357
yolo11x-seg,2.0,,1.108735861
yolo11x-seg,2.0,,1.113906513
yolo11x-seg,2.0,,1.113758116
yolo11x-seg,2.0,,1.110271734
yolo11x-seg,2.0,,1.112237269
yolo11x-seg,2.0,,1.108437252
yolo11x-seg,2.0,,1.115800334
yolo11x-seg,2.0,,1.117466018
yolo11x-seg,2.0,,1.112256319
yolo11x-seg,2.0,,1.1192996590000002
yolo11x-seg,2.0,,1.11157801
yolo11x-seg,2.0,,1.11683701
yolo11x-seg,2.0,,1.1146896940000002
yolo11x-seg,2.0,,1.112629683
yolo11x-seg,2.0,,1.1095200710000002
yolo11x-seg,2.0,,1.116259691
yolo11x-seg,2.0,,1.113049967
yolo11x-seg,2.0,,1.113469348
yolo11x-seg,2.0,,1.110922205
yolo11x-seg,2.0,,1.111881214
yolo11x-seg,2.0,,1.1121784460000002
yolo11x-seg,2.0,,1.11109783
yolo11x-seg,2.0,,1.109438653
yolo11x-seg,2.0,,1.11288767
yolo11x-seg,2.0,,1.119815862
yolo11x-seg,2.0,,1.118273249
yolo11x-seg,2.0,,1.1148096520000002
yolo11x-seg,2.0,,1.114079704
yolo11x-seg,2.0,,1.114240597
yolo11x-seg,2.0,,1.115813316
yolo11x-seg,2.0,,1.116292832
yolo11x-seg,2.0,,1.1158488050000002
yolo11x-seg,2.0,,1.112379183
yolo11x-seg,2.0,,1.121699441
yolo11x-seg,2.0,,1.1190623990000002
yolo11x-seg,2.0,,1.118993793
yolo11x-seg,2.0,,1.117463946
yolo11x-seg,2.0,,1.114569914
yolo11x-seg,1.0,,2.207525859
yolo11x-seg,1.0,,2.2090085680000002
yolo11x-seg,1.0,,2.211498374
yolo11x-seg,1.0,,2.24047542
yolo11x-seg,1.0,,2.212900281
yolo11x-seg,1.0,,2.217005679
yolo11x-seg,1.0,,2.226681471
yolo11x-seg,1.0,,2.225760896
yolo11x-seg,1.0,,2.2214132500000003
yolo11x-seg,1.0,,2.2151091860000003
yolo11x-seg,1.0,,2.2171881630000003
yolo11x-seg,1.0,,2.224221952
yolo11x-seg,1.0,,2.222648485
yolo11x-seg,1.0,,2.211857583
yolo11x-seg,1.0,,2.212348692
yolo11x-seg,1.0,,2.2125662750000004
yolo11x-seg,1.0,,2.206311839
yolo11x-seg,1.0,,2.2084906390000003
yolo11x-seg,1.0,,2.214268519
yolo11x-seg,1.0,,2.215441213
yolo11x-seg,1.0,,2.214491702
yolo11x-seg,1.0,,2.206424805
yolo11x-seg,1.0,,2.2129919510000002
