model_name,cpus,profile_time,run_time
yolo11x-seg,1.0,,5.17818642
yolo11x-seg,1.0,,5.246534589
yolo11x-seg,1.0,,5.233403408
yolo11x-seg,1.0,,5.229314446
yolo11x-seg,1.0,,5.175757567000001
yolo11x-seg,1.0,,5.185921401000001
yolo11x-seg,1.0,,5.194107434
yolo11x-seg,1.0,,5.180297437
yolo11x-seg,1.0,,5.18302086
yolo11x-seg,1.0,,5.189287009
yolo11x-seg,1.0,,5.176832718
yolo11x-seg,1.0,,5.187161044000001
yolo11x-seg,1.0,,5.168588303
yolo11x-seg,1.0,,5.172085835000001
yolo11x-seg,1.0,,5.202299308000001
yolo11x-seg,1.0,,5.175041463
yolo11x-seg,1.0,,5.199286541
yolo11x-seg,1.0,,5.1838055160000005
yolo11x-seg,1.0,,5.193113402000001
yolo11x-seg,1.0,,5.184296999000001
yolo11x-seg,1.0,,5.195281034000001
yolo11x-seg,1.0,,5.170656792
yolo11x-seg,1.0,,5.179647126
yolo11x-seg,1.0,,5.17481921
yolo11x-seg,1.0,,5.243564249
yolo11x-seg,1.0,,5.245417549
yolo11x-seg,1.0,,5.205648554000001
yolo11x-seg,1.0,,5.182182146000001
yolo11x-seg,1.0,,5.1930609180000005
yolo11x-seg,1.0,,5.175378685
yolo11x-seg,1.0,,5.195506244000001
yolo11x-seg,1.0,,5.202354491
yolo11x-seg,1.0,,5.20387236
yolo11x-seg,1.0,,5.22308927
yolo11x-seg,1.0,,5.201885334
yolo11x-seg,1.0,,5.175385409
yolo11x-seg,1.0,,5.187520657
yolo11x-seg,1.0,,5.231806152000001
yolo11x-seg,1.0,,5.171541715
yolo11x-seg,1.0,,5.1880212210000005
yolo11x-seg,1.0,,5.206991507000001
yolo11x-seg,1.0,,5.1774057330000005
yolo11x-seg,1.0,,5.167395525
yolo11x-seg,1.0,,5.214098632000001
yolo11x-seg,1.0,,5.207574489000001
yolo11x-seg,1.0,,5.2130775400000005
yolo11x-seg,1.0,,5.162336741000001
yolo11x-seg,1.0,,5.174004593
yolo11x-seg,1.0,,5.183175085
yolo11x-seg,1.0,,5.200007893
