model_name,cpus,profile_time,run_time
yolo11x-seg,0.0,,0.072453186
yolo11x-seg,0.0,,0.081679601
yolo11x-seg,0.0,,0.080473243
yolo11x-seg,0.0,,0.08062743900000001
yolo11x-seg,0.0,,0.080334893
yolo11x-seg,0.0,,0.081913102
yolo11x-seg,0.0,,0.08067763500000001
yolo11x-seg,0.0,,0.080920988
yolo11x-seg,0.0,,0.080990844
yolo11x-seg,0.0,,0.081276237
yolo11x-seg,0.0,,0.08095399
yolo11x-seg,0.0,,0.081212912
yolo11x-seg,0.0,,0.080711962
yolo11x-seg,0.0,,0.08114220300000001
yolo11x-seg,0.0,,0.080593273
yolo11x-seg,0.0,,0.08104611
yolo11x-seg,0.0,,0.08066991200000001
yolo11x-seg,0.0,,0.077830116
yolo11x-seg,0.0,,0.08150035400000001
yolo11x-seg,0.0,,0.081027474
yolo11x-seg,0.0,,0.08226963300000001
yolo11x-seg,0.0,,0.082227651
yolo11x-seg,0.0,,0.081462358
yolo11x-seg,0.0,,0.080699828
yolo11x-seg,0.0,,0.081876843
yolo11x-seg,0.0,,0.08031853600000001
yolo11x-seg,0.0,,0.082025181
yolo11x-seg,0.0,,0.08125302400000001
yolo11x-seg,0.0,,0.08088846400000001
yolo11x-seg,0.0,,0.08076873200000001
yolo11x-seg,0.0,,0.080988239
yolo11x-seg,0.0,,0.081451058
yolo11x-seg,0.0,,0.08109943800000001
yolo11x-seg,0.0,,0.08156825100000001
yolo11x-seg,0.0,,0.080999557
yolo11x-seg,0.0,,0.08137216400000001
yolo11x-seg,0.0,,0.08140013800000001
yolo11x-seg,0.0,,0.082111476
yolo11x-seg,0.0,,0.081466178
yolo11x-seg,0.0,,0.08182752800000001
yolo11x-seg,0.0,,0.08212944800000001
yolo11x-seg,0.0,,0.08157117700000001
yolo11x-seg,0.0,,0.08182270800000001
yolo11x-seg,0.0,,0.082819504
yolo11x-seg,0.0,,0.082712092
yolo11x-seg,0.0,,0.082492649
yolo11x-seg,0.0,,0.081060276
yolo11x-seg,0.0,,0.081167482
yolo11x-seg,0.0,,0.081391157
yolo11x-seg,0.0,,0.082218621
