model_name,cpus,profile_time,pred_time,quant_pred_time
yolo11n-cls,1.0,21.260596727000003,0.1210920745,0.07940789452
yolo11n-cls,1.0,21.497368407,0.1109883339799999,0.07895793334
yolo11n-cls,1.0,21.333840245,0.11312634606,0.09240783792
yolo11n-cls,1.0,23.86592542,0.12862709892,0.0824500724799999
yolo11n-cls,1.0,20.235433912,0.1041100949799999,0.07242095442
yolo11n-cls,1.0,21.593801944000003,0.1208141841799999,0.0841484270599999
yolo11n-cls,1.0,20.627707142,0.11201912094,0.0827468282199999
yolo11n-cls,1.0,21.73868887,0.1313291493399999,0.07707814738
yolo11n-cls,1.0,20.423018353,0.1175595557999999,0.0706061400999999
yolo11n-cls,1.0,21.573669342,0.1112286863399999,0.06330929786
yolo11m,1.0,95.190815545,0.7367419439399999,0.4187402043399998
yolo11m,1.0,95.998113546,0.7370470533200001,0.4071385831200001
yolo11m,1.0,97.730596017,0.7803798925199995,0.4318076698600002
yolo11m,1.0,96.274349166,0.7418612283000009,0.4225780369999998
yolo11m,1.0,95.147127997,0.73767027982,0.4428606332400003
yolo11m,1.0,98.758513803,0.7558409474000003,0.4264203634399998
yolo11m,1.0,99.329336037,0.7670049568800006,0.4210419261999999
yolo11m,1.0,97.002661941,0.7710207445399995,0.4279633581799997
yolo11m,1.0,95.561201132,0.7355244292399995,0.4264164676199999
yolo11m,1.0,95.794020108,0.7540155081599996,0.41812131192
yolo11x-seg,1.0,206.414685683,1.894595667079998,0.9026039381799992
yolo11x-seg,1.0,203.086507629,1.915614419019999,0.8707706870000005
yolo11x-seg,1.0,207.296986004,1.87174629104,0.8928243771199995
yolo11x-seg,1.0,207.695597618,1.8899854381799992,0.9338295683999998
yolo11x-seg,1.0,205.093667402,1.908512643060002,0.8740977739200002
yolo11x-seg,1.0,221.012526928,2.045460175700001,0.895513568879999
yolo11x-seg,1.0,217.573024053,1.977738813940001,0.9406380618399994
yolo11x-seg,1.0,217.0041721,1.965767305160001,0.9451893066
yolo11x-seg,1.0,203.900543725,1.8909973759200007,0.9113783043600006
yolo11x-seg,1.0,208.695190627,1.9070947144,0.8857197085800006
yolo11n-cls,1.25,17.579310102,0.0920728590399999,0.0641720332999999
yolo11n-cls,1.25,16.737984075,0.08046057142,0.0681294112599999
yolo11n-cls,1.25,16.481045792,0.07502849398,0.0698236742399999
yolo11n-cls,1.25,16.235385997,0.07687198408,0.06695379224
yolo11n-cls,1.25,16.2861747,0.0861447743199999,0.0574534531599999
yolo11n-cls,1.25,16.516500127,0.0861344185599999,0.0531158378399999
yolo11n-cls,1.25,17.82566078,0.1017327671800001,0.0576426137599999
yolo11n-cls,1.25,16.252224228,0.07826753764,0.06194304694
yolo11n-cls,1.25,16.70058933,0.0780054211,0.06789771226
yolo11n-cls,1.25,16.619177944,0.08733395778,0.06358357672
yolo11m,1.25,74.966146828,0.5592310606000004,0.3221185553400003
yolo11m,1.25,76.358964434,0.5868916750600002,0.3293902211199999
yolo11m,1.25,75.800618001,0.5783953005399997,0.3167558716800002
yolo11m,1.25,76.14529375000001,0.5892601020200001,0.31003429724
yolo11m,1.25,77.644995967,0.5964992261800001,0.33479310028
yolo11m,1.25,76.00450496100001,0.5667083362599997,0.32051535632
yolo11m,1.25,75.80095954400001,0.5880664269599998,0.31175755442
yolo11m,1.25,75.93497467200001,0.56429518708,0.3134124127200002
yolo11m,1.25,76.983506285,0.5942444671999996,0.3007235840199997
yolo11m,1.25,76.237453935,0.58714743156,0.3148270666399998
yolo11x-seg,1.25,165.57856303,1.4625133764800016,0.7263685655800007
yolo11x-seg,1.25,163.05149697500002,1.425419405019999,0.6746950477600017
yolo11x-seg,1.25,164.04504499,1.4790006229400003,0.69902894744
yolo11x-seg,1.25,161.48898459900002,1.46022760448,0.6736332062800003
yolo11x-seg,1.25,158.46832640600002,1.3864495228000004,0.6867874689200001
yolo11x-seg,1.25,160.139811994,1.378944277,0.69744185092
yolo11x-seg,1.25,153.357645854,1.3541189577399988,0.63755963408
yolo11x-seg,1.25,159.69832829400002,1.418626419380001,0.6785664830200001
yolo11x-seg,1.25,157.53120519,1.379767822379998,0.6618703381400003
yolo11x-seg,1.25,153.736575117,1.3776300058600028,0.6442497046799995
yolo11n-cls,0.0,11.363835888,0.0478624241199999,0.03637336552
yolo11n-cls,0.0,11.112324726,0.048441486,0.03435089758
yolo11n-cls,0.0,11.140197249,0.05234966986,0.03327468218
yolo11n-cls,0.0,11.369348323,0.05358454962,0.03431326224
yolo11n-cls,0.0,11.534626967,0.04962312434,0.0367767921599999
yolo11n-cls,0.0,11.453394562,0.0477290459399999,0.0359251786
yolo11n-cls,0.0,11.318666179,0.0483355596599999,0.03428797374
yolo11n-cls,0.0,11.21410553,0.05029713548,0.0334635497399999
yolo11n-cls,0.0,11.587052064,0.0523495183199999,0.03349032144
yolo11n-cls,0.0,11.528976143,0.05039379528,0.0340984256999999
yolo11m,0.0,50.36416786,0.3602036702800001,0.1814232999999999
yolo11m,0.0,49.139425282000005,0.3440272300199998,0.17751617018
yolo11m,0.0,49.981997941,0.3535332361800001,0.1900796898600001
yolo11m,0.0,48.568096405000006,0.3433742668000001,0.1804352493799999
yolo11m,0.0,49.599125354,0.3571741950200002,0.1821873874199999
yolo11m,0.0,49.179831968,0.34504914322,0.1784631905399999
yolo11m,0.0,49.821498882,0.3592481226400003,0.18151725106
yolo11m,0.0,49.327040207,0.3503534780199999,0.17732829958
yolo11m,0.0,50.268621466000006,0.3593163192600002,0.1825043421399999
yolo11m,0.0,49.257492024,0.35295850772,0.1745679093
yolo11x-seg,0.0,106.558413564,0.9167825557600012,0.3888801639199995
yolo11x-seg,0.0,105.29029085,0.8945698834800001,0.3907974032400005
yolo11x-seg,0.0,106.35887681,0.91055583042,0.4006122920799995
yolo11x-seg,0.0,105.489298294,0.9063814906599988,0.3873694749199998
yolo11x-seg,0.0,106.442580104,0.91346631842,0.3955665151799999
yolo11x-seg,0.0,105.524999118,0.8911701513600008,0.3933513486400002
yolo11x-seg,0.0,106.330165525,0.9094871924200004,0.3983049300199994
yolo11x-seg,0.0,104.59688905,0.9008064006,0.3846815755
yolo11x-seg,0.0,104.895478127,0.8925081770399996,0.4006774926000003
yolo11x-seg,0.0,104.705556247,0.8976768988400011,0.3830152313200001
