model_name,cpus,profile_time,pred_time,quant_pred_time
yolo11n-cls,0.5,43.729047285,0.24609687298,0.1707838876799999
yolo11n-cls,0.5,43.401205743000006,0.2648331530799999,0.1769571406400001
yolo11n-cls,0.5,44.298530863,0.2509055512600001,0.1985337533400001
yolo11n-cls,0.5,43.817988339,0.2557621489000001,0.1631934565400001
yolo11n-cls,0.5,44.298843995000006,0.2481900385400001,0.1838582354
yolo11n-cls,0.5,44.102039868000006,0.2390638929399999,0.18136305892
yolo11n-cls,0.5,43.484187372,0.24292544006,0.17356046084
yolo11n-cls,0.5,43.823300173,0.2365746985000001,0.17591913856
yolo11n-cls,0.5,43.874384371000005,0.2371885439999999,0.16619649368
yolo11n-cls,0.5,43.69242553,0.2284411372999999,0.1882131728999999
yolo11m,0.5,201.44078825600002,1.6063840604199986,0.9476955049599999
yolo11m,0.5,199.89285646300002,1.5614822906399985,0.8714201861399998
yolo11m,0.5,197.011984079,1.5978187735000002,0.8749075989599997
yolo11m,0.5,189.3992235,1.5176073870999995,0.8673635825400002
yolo11m,0.5,189.79627302,1.5420480138199997,0.8797657236599996
yolo11m,0.5,201.392972804,1.6841410595199995,0.8575365649199993
yolo11m,0.5,198.48881920300002,1.6050705043000004,0.9168466422199998
yolo11m,0.5,197.90131973400003,1.5790031825599997,0.9086218210600001
yolo11m,0.5,196.80146967000002,1.5820632987800003,0.90546911398
yolo11m,0.5,197.09981887100002,1.5562641515199997,0.8963822122799994
yolo11x-seg,0.5,424.89328189400004,3.9421481543199977,1.9810448547600008
yolo11x-seg,0.5,410.69395507,3.9389853339799994,1.8222775814400007
yolo11x-seg,0.5,391.30015649700005,3.642862173440002,1.8150824620400012
yolo11x-seg,0.5,392.395611152,3.6682212396800034,1.8092135000200003
yolo11x-seg,0.5,467.20565541300004,4.228400037659997,2.272905605
yolo11x-seg,0.5,486.299653212,4.534126983239999,2.28441260246
yolo11x-seg,0.5,482.49132524000004,4.52335199544,2.2032154926600014
yolo11x-seg,0.5,426.101976594,4.022967351699996,1.9101075189599976
yolo11x-seg,0.5,418.19253690200003,3.8795406000599955,1.9515954001600004
yolo11x-seg,0.5,416.902045148,3.8584422015399995,1.8917307406199995
yolo11n-cls,0.75,28.390193607,0.14636134704,0.10870719970000002
yolo11n-cls,0.75,28.281741794000002,0.16089120684,0.10937539016000003
yolo11n-cls,0.75,28.314736714000002,0.15502987774000004,0.10543414870000001
yolo11n-cls,0.75,28.357157517,0.15118234736000005,0.12114341899999995
yolo11n-cls,0.75,28.613859265000002,0.15441790366,0.11511597619999991
yolo11n-cls,0.75,27.196613919,0.15054731362000007,0.10176256028000003
yolo11n-cls,0.75,27.984643144000003,0.15148160801999996,0.10659650495999998
yolo11n-cls,0.75,28.13087785,0.16880124664000004,0.12308239200000008
yolo11n-cls,0.75,28.068205129000003,0.17242816232,0.10181225440000001
yolo11n-cls,0.75,27.900050984000003,0.15990113078000012,0.11713755174000001
yolo11m,0.75,128.92376220100002,1.0755453234200003,0.5942757965399996
yolo11m,0.75,126.980369502,1.0131438863800002,0.5786507121199995
yolo11m,0.75,127.718984137,1.0482729166000015,0.5890664116400004
yolo11m,0.75,133.665213584,1.03301310866,0.6249682862599997
yolo11m,0.75,144.10488662400002,1.1506600282600001,0.6207607657200003
yolo11m,0.75,130.29479954200002,1.05227798194,0.5626428931800002
yolo11m,0.75,130.224085523,1.03720974976,0.58983392074
yolo11m,0.75,129.27085839900002,1.0236484713000003,0.5770553089599998
yolo11m,0.75,130.404000846,1.0593361460400008,0.5730312588200003
yolo11m,0.75,129.992383088,1.0374614025599997,0.5485519184400003
yolo11x-seg,0.75,277.08849261700004,2.4981209990400024,1.224919300500001
yolo11x-seg,0.75,284.117808855,2.6700719253600016,1.2291302018200008
yolo11x-seg,0.75,283.10341393000004,2.5787171689600012,1.2624295015599982
yolo11x-seg,0.75,277.778997194,2.501653284359996,1.2563934742999994
yolo11x-seg,0.75,277.109077888,2.5099179482599956,1.222599790699999
yolo11x-seg,0.75,277.80093066,2.494126860559996,1.2589948662399995
yolo11x-seg,0.75,276.478734508,2.4895969935999966,1.2210586018200011
yolo11x-seg,0.75,276.31538826300005,2.5467884662999976,1.2131858956599992
yolo11x-seg,0.75,283.78043542300003,2.5893175723600015,1.2643813966199997
yolo11x-seg,0.75,277.211238036,2.5281661149799968,1.2506646763199998
yolo11n-cls,1.0,21.260596727000003,0.1210920745,0.07940789452
yolo11n-cls,1.0,21.497368407,0.1109883339799999,0.07895793334
yolo11n-cls,1.0,21.333840245,0.11312634606,0.09240783792
yolo11n-cls,1.0,23.86592542,0.12862709892,0.0824500724799999
yolo11n-cls,1.0,20.235433912,0.1041100949799999,0.07242095442
yolo11n-cls,1.0,21.593801944000003,0.1208141841799999,0.0841484270599999
yolo11n-cls,1.0,20.627707142,0.11201912094,0.0827468282199999
yolo11n-cls,1.0,21.73868887,0.1313291493399999,0.07707814738
yolo11n-cls,1.0,20.423018353,0.1175595557999999,0.0706061400999999
yolo11n-cls,1.0,21.573669342,0.1112286863399999,0.06330929786
yolo11m,1.0,95.190815545,0.7367419439399999,0.4187402043399998
yolo11m,1.0,95.998113546,0.7370470533200001,0.4071385831200001
yolo11m,1.0,97.730596017,0.7803798925199995,0.4318076698600002
yolo11m,1.0,96.274349166,0.7418612283000009,0.4225780369999998
yolo11m,1.0,95.147127997,0.73767027982,0.4428606332400003
yolo11m,1.0,98.758513803,0.7558409474000003,0.4264203634399998
yolo11m,1.0,99.329336037,0.7670049568800006,0.4210419261999999
yolo11m,1.0,97.002661941,0.7710207445399995,0.4279633581799997
yolo11m,1.0,95.561201132,0.7355244292399995,0.4264164676199999
yolo11m,1.0,95.794020108,0.7540155081599996,0.41812131192
yolo11x-seg,1.0,206.414685683,1.894595667079998,0.9026039381799992
yolo11x-seg,1.0,203.086507629,1.915614419019999,0.8707706870000005
yolo11x-seg,1.0,207.296986004,1.87174629104,0.8928243771199995
yolo11x-seg,1.0,207.695597618,1.8899854381799992,0.9338295683999998
yolo11x-seg,1.0,205.093667402,1.908512643060002,0.8740977739200002
yolo11x-seg,1.0,221.012526928,2.045460175700001,0.895513568879999
yolo11x-seg,1.0,217.573024053,1.977738813940001,0.9406380618399994
