model_name,cpus,profile_time,pred_time,quant_pred_time
yolo11n-cls,0.0,5.3891963700000005,0.05511968405000002,0.03366471040000003
yolo11n-cls,0.0,5.4668295790000005,0.05625715655000002,0.03346525919999999
yolo11n-cls,0.0,5.385602822,0.05571474780000001,0.03356146300000002
yolo11n-cls,0.0,5.485256193000001,0.056417802000000045,0.03379435929999998
yolo11n-cls,0.0,5.4165998140000005,0.055761750449999994,0.03374579290000001
yolo11n-cls,0.0,5.483949964000001,0.05676716085000003,0.03382138994999999
yolo11n-cls,0.0,5.398868805,0.05546467205,0.03351446795
yolo11n-cls,0.0,5.476776614,0.05617158410000004,0.033881531699999995
yolo11n-cls,0.0,5.392145754,0.05559450529999997,0.03347388064999998
yolo11n-cls,0.0,5.404988557,0.05571119705000003,0.03356982270000002
yolo11m,0.0,20.594893623,0.3136881361499998,0.1540831932500001
yolo11m,0.0,20.605176849000003,0.31294580604999994,0.15583635455000014
yolo11m,0.0,20.639607703000003,0.31386529969999993,0.15510164470000012
yolo11m,0.0,20.75015781,0.3127010205999999,0.15737855120000002
yolo11m,0.0,21.004036353,0.3139249733999997,0.15842160430000016
yolo11m,0.0,20.610442709,0.3126845338500001,0.15551297484999987
yolo11m,0.0,20.749912258000002,0.31310165805,0.15622111759999993
yolo11m,0.0,20.906410195000003,0.31510741319999996,0.1572775891500001
yolo11m,0.0,20.524540503,0.3128725332500003,0.15420876909999987
yolo11m,0.0,20.788355848000002,0.3141697317000003,0.15614792115000017
yolo11x-seg,0.0,38.471458607,0.6408936656000002,0.32263224875000013
yolo11x-seg,0.0,38.391531626,0.6440786952500006,0.3183017199
yolo11x-seg,0.0,38.599673645,0.6440111303500002,0.32289233089999975
yolo11x-seg,0.0,38.632246491000004,0.6464114953000003,0.3201624612500003
yolo11x-seg,0.0,38.384727535,0.6437484791999994,0.32048183950000003
yolo11x-seg,0.0,38.592390336,0.6456037579499996,0.3193272492000003
yolo11x-seg,0.0,38.663470285,0.6466465974000003,0.32173074995
yolo11x-seg,0.0,38.623722705000006,0.6459178496500002,0.3208680149500001
yolo11x-seg,0.0,38.910948268000006,0.64730907785,0.3231738516499999
yolo11x-seg,0.0,38.226706957000005,0.6433347028500012,0.31542110235000037
