OpName,InpSize,FloatOps,AvgTime,FLOPS
input_layer_2,64,0,nan,nan
rescaling_1,64,24576,367876.0,0.06680511911622394
conv,64,884736,493814.4,1.7916366958922219
conv_bn,64,32864,748648.96,0.04389774347646192
activation,64,49152,226758.12,0.21675960269912276
expanded_conv_depthwise,64,294912,408626.6,0.7217151306351569
expanded_conv_depthwise_bn,64,32864,709567.24,0.04631555425247648
re_lu,64,0,49792.52,0.0
expanded_conv_project,64,524288,335226.52,1.5639812745125294
expanded_conv_project_bn,64,32864,718153.6,0.04576179803317842
expanded_conv_add,64,16384,142505.6,0.11497092044102127
expanded_conv_1_expand,64,2097152,553856.4,3.786454395038136
expanded_conv_1_expand_bn,64,131456,954993.0,0.13765127074229863
re_lu_1,64,0,71801.92,0.0
expanded_conv_1_depthwise_pad,64,0,415845.76,0.0
expanded_conv_1_depthwise,64,294912,454020.6,0.6495564298183827
expanded_conv_1_depthwise_bn,64,33152,909250.4,0.036460803316666124
re_lu_2,64,0,95110.04,0.0
expanded_conv_1_project,64,786432,756366.92,1.0397493322420817
expanded_conv_1_project_bn,64,12432,2233252.8,0.005566767900167863
expanded_conv_2_expand,64,884736,1772735.32,0.4990795805884885
expanded_conv_2_expand_bn,64,37296,2173130.56,0.017162337452932417
re_lu_3,64,0,163434.76,0.0
expanded_conv_2_depthwise,64,331776,767914.32,0.43204820037735464
expanded_conv_2_depthwise_bn,64,37296,1441015.52,0.025881747616430945
re_lu_4,64,0,129125.32,0.0
expanded_conv_2_project,64,884736,856291.92,1.033217737240823
expanded_conv_2_project_bn,64,12432,1322305.12,0.009401763490108848
expanded_conv_2_add,64,6144,204455.48,0.03005055183651717
expanded_conv_3_expand,64,884736,740418.36,1.1949136431462883
expanded_conv_3_expand_bn,64,37296,1512358.68,0.024660816572957416
re_lu_5,64,0,190966.36,0.0
expanded_conv_3_depthwise_pad,64,0,753145.6,0.0
expanded_conv_3_depthwise,64,230400,772915.32,0.2980921635762117
expanded_conv_3_depthwise_bn,64,9648,1345417.0,0.007171010920777722
re_lu_6,64,0,179064.8,0.0
expanded_conv_3_squeeze_excite_avg_pool,64,4608,599461.88,0.007686894119105622
