model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0972367227077484
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1716764122247696
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0947291329503059
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0971865355968475
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1729562282562255
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0940272510051727
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0957237929105758
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0973313376307487
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1056443378329277
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0958239436149597
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1724099218845367
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0957210585474968
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0934857577085495
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.101982332766056
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0980618074536323
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0946838557720184
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0967507883906364
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1031552627682685
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0960177928209304
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0951690748333931
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1717958152294159
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.09495659917593
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.096575029194355
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.0955216437578201
yolo11n-cls,1.0,0.0,0.0,0.0,0.5,,,,,,0.1036660075187683
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0910825729370117
yolo11n-cls,1.0,0.0,0.0,0.05,0.5,,,,,,0.0951125547289848
