model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time,latency_value,energy_value,device_energy_value,quantized_layers_num,quantized_layers_array,device_components,edge_components,cloud_components
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,20.0,100.0,46.937315952000006,1.77561878107973,6.969833159306966,4.080479478962067,0.0,,2,0,1
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,1.0,0.0,5.0,20.0,100.0,21.050546327000003,1.775618781080749,6.969833159311004,4.080479478965569,0.0,,2,0,1
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,1.0,0.0,5.0,20.0,100.0,19.640931659,1.7756187810787551,6.969833159303153,4.080479478959448,0.0,,2,0,1
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,1.0,0.0,5.0,20.0,100.0,22.263862414,1.7756187810749586,6.969833159287235,4.0804794789472085,0.0,,2,0,1
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,1.0,0.0,5.0,20.0,100.0,18.145754317,1.7756187810833506,6.969833159321063,4.080479478975604,0.0,,2,0,1
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,1.0,0.0,5.0,20.0,100.0,23.991964203,1.775618781081335,6.969833159312561,4.080479478965569,0.0,,2,0,1
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,1.0,0.0,5.0,20.0,100.0,23.821941944,1.7756187810832136,6.96983315932049,4.080479478974137,0.0,,2,0,1
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,1.0,0.0,5.0,20.0,100.0,21.921936153,1.7756187810773318,6.969833159296867,4.080479478953842,0.0,,2,0,1
yolo11x-seg,1.0,0.0,0.0,0.2,1.0,1.0,0.0,5.0,20.0,100.0,15.871759418000002,1.772444136401479,6.858720595536664,4.080479478965569,1.0,/model.1/conv/Conv ,2,0,1
yolo11x-seg,1.0,0.0,0.0,0.5,1.0,1.0,0.0,5.0,20.0,100.0,17.434541261,1.772444136400186,6.858720595532705,4.08047947896098,1.0,/model.1/conv/Conv ,2,0,1
yolo11x-seg,0.5,0.5,0.0,0.0,1.0,1.0,0.0,5.0,20.0,100.0,11.692944725,2.0453278377796504,6.968316301738386,4.085623781569225,0.0,,3,0,1
yolo11x-seg,0.5,0.5,0.0,0.025,1.0,1.0,0.0,5.0,20.0,100.0,27.354714621000003,2.124751215346127,6.87700308863396,4.080479478965569,2.0,/model.23/proto/upsample/ConvTranspose /model.23/proto/cv2/conv/Conv ,2,1,1
