model_name,cpus,profile_time,run_time
yolo11n-cls,1,,0.071304847
yolo11n-cls,1,,0.070981593
yolo11n-cls,1,,0.071877885
yolo11n-cls,1,,0.072047897
yolo11n-cls,1,,0.07130895
yolo11n-cls,1,,0.071994606
yolo11n-cls,1,,0.073467723
yolo11n-cls,1,,0.0711874
yolo11n-cls,1,,0.071981789
yolo11n-cls,1,,0.071464392
yolo11n-cls,1,,0.072855291
yolo11n-cls,1,,0.070655942
yolo11n-cls,1,,0.070987705
yolo11n-cls,1,,0.071782609
yolo11n-cls,1,,0.071734539
yolo11n-cls,1,,0.071881753
yolo11n-cls,1,,0.070960831
yolo11n-cls,1,,0.071375432
yolo11n-cls,1,,0.071178994
yolo11n-cls,1,,0.072946598
yolo11n-cls,1,,0.071888743
yolo11n-cls,1,,0.071266776
yolo11n-cls,1,,0.070719997
yolo11n-cls,1,,0.072742582
yolo11n-cls,1,,0.071810638
yolo11n-cls,1,,0.0707133
yolo11n-cls,1,,0.071141099
yolo11n-cls,1,,0.070888673
yolo11n-cls,1,,0.072041306
yolo11n-cls,1,,0.070590466
yolo11n-cls,1,,0.071268874
yolo11n-cls,1,,0.071296874
yolo11n-cls,1,,0.072348342
yolo11n-cls,1,,0.071923365
yolo11n-cls,1,,0.071395571
yolo11n-cls,1,,0.070689151
yolo11n-cls,1,,0.070565368
yolo11n-cls,1,,0.071503589
yolo11n-cls,1,,0.071055906
yolo11n-cls,1,,0.071200056
yolo11n-cls,1,,0.07273901
yolo11n-cls,1,,0.072941473
yolo11n-cls,1,,0.070559539
yolo11n-cls,1,,0.070650456
yolo11n-cls,1,,0.070745592
yolo11n-cls,1,,0.070544837
yolo11n-cls,1,,0.070611876
yolo11n-cls,1,,0.071419169
yolo11n-cls,1,,0.07125344
yolo11n-cls,1,,0.071967108
yolo11m,1,,1.218959023
yolo11m,1,,1.219168762
yolo11m,1,,1.224483879
yolo11m,1,,1.213003955
yolo11m,1,,1.208238806
yolo11m,1,,1.210494765
yolo11m,1,,1.2066331490000002
yolo11m,1,,1.208683209
yolo11m,1,,1.216287145
yolo11m,1,,1.221515596
yolo11m,1,,1.214170061
yolo11m,1,,1.207210874
yolo11m,1,,1.21133638
yolo11m,1,,1.217752846
yolo11m,1,,1.218849918
yolo11m,1,,1.216859371
yolo11m,1,,1.215035389
yolo11m,1,,1.2280620720000002
