model_name,cpus,profile_time,run_time
yolo11n-cls,1,,0.03297368
yolo11n-cls,1,,0.032935535
yolo11n-cls,1,,0.032613665
yolo11n-cls,1,,0.032746474
yolo11n-cls,1,,0.032825859
yolo11n-cls,1,,0.033131254
yolo11n-cls,1,,0.032645704
yolo11n-cls,1,,0.032408301
yolo11n-cls,1,,0.032391311
yolo11n-cls,1,,0.032400077
yolo11n-cls,1,,0.032550678
yolo11n-cls,1,,0.032511922
yolo11n-cls,1,,0.032834128
yolo11n-cls,1,,0.032685148
yolo11n-cls,1,,0.032730057
yolo11n-cls,1,,0.032673644
yolo11n-cls,1,,0.033870876
yolo11n-cls,1,,0.032645398
yolo11n-cls,1,,0.032456797
yolo11n-cls,1,,0.03233579
yolo11n-cls,1,,0.032169171
yolo11n-cls,1,,0.032119789
yolo11n-cls,1,,0.032114497
yolo11n-cls,1,,0.032000295
yolo11n-cls,1,,0.032144913
yolo11n-cls,1,,0.032177235
yolo11n-cls,1,,0.032203628
yolo11n-cls,1,,0.03221932
yolo11n-cls,1,,0.032466505
yolo11n-cls,1,,0.032298626
yolo11n-cls,1,,0.032465221
yolo11n-cls,1,,0.032365745
yolo11n-cls,1,,0.032570045
yolo11n-cls,1,,0.03224065
yolo11n-cls,1,,0.032406965
yolo11n-cls,1,,0.032267208
yolo11n-cls,1,,0.033487828
yolo11n-cls,1,,0.032631783
yolo11n-cls,1,,0.032650918
yolo11n-cls,1,,0.032470515
yolo11n-cls,1,,0.032532121
yolo11n-cls,1,,0.032297392
yolo11n-cls,1,,0.032272362
yolo11n-cls,1,,0.032412539
yolo11n-cls,1,,0.033158693
yolo11n-cls,1,,0.032242434
yolo11n-cls,1,,0.032139796
yolo11n-cls,1,,0.032274163
yolo11n-cls,1,,0.032671935
yolo11n-cls,1,,0.032638411
yolo11m,1,,0.5479233490000001
yolo11m,1,,0.5480000180000001
yolo11m,1,,0.550301919
yolo11m,1,,0.5471433800000001
yolo11m,1,,0.553202952
yolo11m,1,,0.5480382730000001
