model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,run_time
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.128703773021698
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0999386459589004
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0958904176950454
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0974181964993476
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.1017181426286697
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.096291035413742
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0968976318836212
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0950176194310188
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0953724235296249
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0962268114089965
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0939263105392456
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.096255362033844
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0958920791745185
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0964850783348083
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0983398556709289
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0969323366880416
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.096791572868824
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0969648212194442
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0971070751547813
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0965432301163673
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0948548540472984
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0966057851910591
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0956454649567604
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0971406623721122
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0962101072072982
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0969466492533683
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0949845910072326
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0947503000497818
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0962095633149147
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0981431603431701
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0966684371232986
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.096713975071907
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0961111485958099
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0952349454164505
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0941433906555175
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0950989797711372
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0951048284769058
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0957517698407173
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0967094302177429
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0971952155232429
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0963345766067504
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0959185510873794
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0962828919291496
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0956023186445236
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0975886136293411
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0957300588488578
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0961519554257392
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0947494134306907
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0956381633877754
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.0965024232864379
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.1033233329653739
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0868889242410659
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.087646946310997
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0859564989805221
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0862179547548294
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0872998014092445
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0858294814825058
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0858236104249954
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0855636894702911
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0876286476850509
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0868198722600936
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.087208904325962
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0855696871876716
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0865600109100341
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0869735926389694
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0859961807727813
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0862113758921623
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0859917104244232
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0861055999994278
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0887112617492675
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0869591236114502
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0872180014848709
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0856561586260795
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0861508324742317
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0869006291031837
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0873430743813514
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0873629376292228
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0862364768981933
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.086756594479084
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0878278464078903
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0854769200086593
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0876595675945282
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0877465456724166
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0874807760119438
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0880293026566505
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.084891028702259
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0880574658513069
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0860148444771766
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0866779237985611
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0870091542601585
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0853872969746589
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0866188555955886
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0852026343345642
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0866196155548095
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0867395624518394
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0879932418465614
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0878380388021469
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0883851647377014
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0867848172783851
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.0867528989911079
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2762508392333984
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2502974271774292
yolo11m,1.0,0.0,0.0,0.0,1.0,1.242384433746338
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2449182271957395
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2551106214523315
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2462053298950195
yolo11m,1.0,0.0,0.0,0.0,1.0,1.255483865737915
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2443889379501345
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2437463998794556
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2374577522277832
yolo11m,1.0,0.0,0.0,0.0,1.0,1.252730369567871
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2503526210784912
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2485157251358032
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2390488386154177
yolo11m,1.0,0.0,0.0,0.0,1.0,1.251052737236023
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2496426105499268
yolo11m,1.0,0.0,0.0,0.0,1.0,1.249788761138916
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2483742237091064
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2445026636123655
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2457107305526731
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2478286027908323
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2440736293792725
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2380387783050537
yolo11m,1.0,0.0,0.0,0.0,1.0,1.235262155532837
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2369362115859983
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2318555116653442
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2289501428604126
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2433136701583862
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2504087686538696
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2431849241256714
yolo11m,1.0,0.0,0.0,0.0,1.0,1.231010913848877
yolo11m,1.0,0.0,0.0,0.0,1.0,1.234197020530701
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2440251111984253
yolo11m,1.0,0.0,0.0,0.0,1.0,1.233881950378418
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2365269660949707
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2353028059005735
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2300342321395874
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2375764846801758
yolo11m,1.0,0.0,0.0,0.0,1.0,1.231307029724121
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2387547492980957
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2462422847747805
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2431153059005735
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2365987300872805
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2397937774658203
yolo11m,1.0,0.0,0.0,0.0,1.0,1.230168104171753
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2457422018051147
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2497614622116089
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2393972873687744
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2401583194732666
yolo11m,1.0,0.0,0.0,0.0,1.0,1.2352310419082642
yolo11m,1.0,0.0,0.0,0.025,1.0,1.2738834619522097
