model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,run_time,latency_value,energy_value,device_energy_value,quantized_layers_num,quantized_layers_array
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.6746437620000001,0.19156486348,1.11739784867884,1.1173978486788398,0.0,
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.628525254,0.19156486348,1.11739784867884,1.1173978486788398,0.0,
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.671091259,0.19156486348,1.11739784867884,1.1173978486788398,0.0,
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.553301263,0.19156486348,1.11739784867884,1.1173978486788398,0.0,
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.555949763,0.19156486348,1.11739784867884,1.1173978486788398,0.0,
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.546732128,0.19156486348,1.11739784867884,1.1173978486788398,0.0,
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.600903574,0.19156486348,1.11739784867884,1.1173978486788398,0.0,
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.568864463,0.19156486348,1.11739784867884,1.1173978486788398,0.0,
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.5436884820000001,0.19156486348,1.11739784867884,1.1173978486788398,0.0,
yolo11n-cls,1.0,0.0,0.0,0.0,1.0,0.674300081,0.19156486348,1.11739784867884,1.1173978486788398,0.0,
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.355980117,0.140698836,0.820696310388,0.8206963103879997,12.0,/model.0/conv/Conv /model.0/act/Sigmoid /model.1/conv/Conv /model.2/cv2/conv/Conv /model.2/cv2/act/Sigmoid /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.6/cv2/conv/Conv /model.7/conv/Conv /model.8/cv2/conv/Conv /model.10/conv/conv/Conv 
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.376391493,0.140698836,0.820696310388,0.8206963103879997,12.0,/model.0/conv/Conv /model.0/act/Sigmoid /model.1/conv/Conv /model.2/cv2/conv/Conv /model.2/cv2/act/Sigmoid /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.6/cv2/conv/Conv /model.7/conv/Conv /model.8/cv2/conv/Conv /model.10/conv/conv/Conv 
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.389476916,0.140698836,0.820696310388,0.8206963103879997,12.0,/model.0/conv/Conv /model.0/act/Sigmoid /model.1/conv/Conv /model.2/cv2/conv/Conv /model.2/cv2/act/Sigmoid /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.6/cv2/conv/Conv /model.7/conv/Conv /model.8/cv2/conv/Conv /model.10/conv/conv/Conv 
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.342685953,0.140698836,0.820696310388,0.8206963103879997,12.0,/model.0/conv/Conv /model.0/act/Sigmoid /model.1/conv/Conv /model.2/cv2/conv/Conv /model.2/cv2/act/Sigmoid /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.6/cv2/conv/Conv /model.7/conv/Conv /model.8/cv2/conv/Conv /model.10/conv/conv/Conv 
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.346192833,0.140698836,0.820696310388,0.8206963103879997,12.0,/model.0/conv/Conv /model.0/act/Sigmoid /model.1/conv/Conv /model.2/cv2/conv/Conv /model.2/cv2/act/Sigmoid /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.6/cv2/conv/Conv /model.7/conv/Conv /model.8/cv2/conv/Conv /model.10/conv/conv/Conv 
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.334224973,0.140698836,0.820696310388,0.8206963103879997,12.0,/model.0/conv/Conv /model.0/act/Sigmoid /model.1/conv/Conv /model.2/cv2/conv/Conv /model.2/cv2/act/Sigmoid /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.6/cv2/conv/Conv /model.7/conv/Conv /model.8/cv2/conv/Conv /model.10/conv/conv/Conv 
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.336746798,0.140698836,0.820696310388,0.8206963103879997,12.0,/model.0/conv/Conv /model.0/act/Sigmoid /model.1/conv/Conv /model.2/cv2/conv/Conv /model.2/cv2/act/Sigmoid /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.6/cv2/conv/Conv /model.7/conv/Conv /model.8/cv2/conv/Conv /model.10/conv/conv/Conv 
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.430115072,0.140698836,0.820696310388,0.8206963103879997,12.0,/model.0/conv/Conv /model.0/act/Sigmoid /model.1/conv/Conv /model.2/cv2/conv/Conv /model.2/cv2/act/Sigmoid /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.6/cv2/conv/Conv /model.7/conv/Conv /model.8/cv2/conv/Conv /model.10/conv/conv/Conv 
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.369307358,0.140698836,0.820696310388,0.8206963103879997,12.0,/model.0/conv/Conv /model.0/act/Sigmoid /model.1/conv/Conv /model.2/cv2/conv/Conv /model.2/cv2/act/Sigmoid /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.6/cv2/conv/Conv /model.7/conv/Conv /model.8/cv2/conv/Conv /model.10/conv/conv/Conv 
yolo11n-cls,1.0,0.0,0.0,0.05,1.0,0.38923167,0.140698836,0.820696310388,0.8206963103879997,12.0,/model.0/conv/Conv /model.0/act/Sigmoid /model.1/conv/Conv /model.2/cv2/conv/Conv /model.2/cv2/act/Sigmoid /model.3/conv/Conv /model.4/cv2/conv/Conv /model.5/conv/Conv /model.6/cv2/conv/Conv /model.7/conv/Conv /model.8/cv2/conv/Conv /model.10/conv/conv/Conv 
yolo11m,1.0,0.0,0.0,0.0,1.0,4.526372415,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.0,1.0,1.434644594,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.0,1.0,1.4678629900000002,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.0,1.0,1.436035305,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
yolo11m,1.0,0.0,0.0,0.0,1.0,1.432877964,1.1981610030799996,6.988873130965644,6.988873130965639,0.0,
